id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
7ce016ee2b2530d45a19,"Trong năm 1963, quốc gia nào nhận được viện trợ song phương ròng lớn nhất từ Pháp?","Theo đồ thị, quốc gia có mức viện trợ song phương ròng cao nhất từ Pháp trong năm 1963 là các quốc gia có thu nhập thấp và trung bình.","Trong năm 1963, Cộng hòa Dominica nhận được viện trợ song phương ròng lớn nhất từ Pháp.",0.056190508562920974,0.4058441558441559,0.6086956521739131,0.44776119402985076,0.43478260869565216,0.8061429858207703,True,"Trong năm 1963, quốc gia nhận được viện trợ song phương ròng lớn nhất từ Pháp là Low & middle income, với số tiền khoảng 875000000 USD.",0.06257164371920777,0.4466540404040404,0.6,0.4358974358974359,0.47500000000000003,0.8178765773773193
96e3e7d134f44eec4ae4,Yếu tố nào có giá trị cao nhất trong đồ thị?,"Yếu tố 'error' có giá trị cao nhất trong đồ thị, đạt khoảng 9.","Yếu tố 'error' có giá trị cao nhất trong đồ thị, khoảng 9.",0.8052253761904355,0.9382276400493084,0.967741935483871,0.896551724137931,0.967741935483871,0.9786857962608337,True,"Yếu tố 'error' có giá trị cao nhất trong đồ thị, khoảng 9.",0.8052253761904355,0.9382276400493084,0.967741935483871,0.896551724137931,0.967741935483871,0.9786857962608337
78c47ada03a578717914,Năm nào có số lượng người dùng nhiều nhất?,"Năm 2022 có số lượng người dùng cao nhất, khoảng 19.27 triệu người.","Năm 2022 có số lượng người dùng nhiều nhất, khoảng 19,27 triệu người.",0.5333505353503044,0.8504464285714286,0.9333333333333332,0.8837209302325582,0.9333333333333332,0.9825817346572876,True,"Năm 2022 có số lượng người dùng nhiều nhất, khoảng 19.27 triệu người.",0.7825422900366437,0.9268808114961962,0.9333333333333332,0.8837209302325582,0.9333333333333332,0.9872853755950928
186f68359577767d6791,Chỉ số đất nông nghiệp cao nhất trong tuần nào và đạt bao nhiêu?,Chỉ số đất nông nghiệp cao nhất là khoảng 132 trong tuần 19 (thứ 19).,Chỉ số đất nông nghiệp cao nhất trong tuần 22 đạt khoảng 130.,0.2782095306497951,0.5515986071541626,0.7894736842105262,0.6666666666666667,0.6842105263157895,0.8948038816452026,True,"Chỉ số đất nông nghiệp cao nhất trong tuần 26 là 130.0, đạt được vào khoảng tuần thứ 26.",0.25281168697394946,0.5506172839506173,0.723404255319149,0.5333333333333333,0.6808510638297872,0.8742492198944092
df3b9c74a058389e386c,Giá cổ phiếu BWL-A cao nhất trong năm 2013 là bao nhiêu và vào tháng nào?,"Giá cổ phiếu BWL-A cao nhất trong năm 2013 là khoảng 13,25 USD, vào tháng 12.","Giá cổ phiếu BWL-A cao nhất trong năm 2013 là khoảng 13 USD, vào tháng 10.",0.708587641194393,0.8788235294117647,0.9361702127659574,0.888888888888889,0.9361702127659574,0.9816875457763672,True,"Giá cổ phiếu BWL-A cao nhất trong năm 2013 là 13.22 USD, vào tháng 12.",0.7659552353576201,0.8865220249835634,0.9130434782608695,0.8181818181818182,0.9130434782608695,0.9856676459312439
930a50e6213d15274dcc,Từ nào có giá trị cao nhất và bằng bao nhiêu?,"Từ 'drive' có giá trị cao nhất, bằng 8.","Từ 'school' có giá trị cao nhất, khoảng 9.",0.4832697830906221,0.7361111111111112,0.7272727272727273,0.5,0.7272727272727273,0.9302704334259033,True,"Từ 'school' có giá trị cao nhất, là 9.",0.4832697830906221,0.7361111111111112,0.6666666666666666,0.5263157894736842,0.6666666666666666,0.9412380456924438
bfbbda0d59b5e565c25d,Từ nào có giá trị cao nhất?,"Từ ""span"" có giá trị cao nhất trong số các từ được liệt kê trong biểu đồ.","Từ 'whip' có giá trị cao nhất, khoảng 7.",0.1546733461128846,0.34090909090909094,0.45161290322580644,0.3448275862068966,0.45161290322580644,0.7855944633483887,True,"Từ 'whip' có giá trị cao nhất, khoảng 8.",0.1546733461128846,0.34090909090909094,0.45161290322580644,0.3448275862068966,0.45161290322580644,0.7864572405815125
23e4d909e37bab7345ec,Khoảng thời gian nào trong ngày có nhiều chuyến hạ cánh nhất?,"Khoảng thời gian từ 9 giờ đến 12 giờ có số lượng hạ cánh cao nhất, với 9 chuyến.","Khoảng thời gian 9-12 giờ có số lượng chuyến hạ cánh cao nhất, với khoảng 9 chuyến.",0.357017083410564,0.709560534538927,0.9056603773584906,0.7058823529411765,0.8679245283018868,0.9498412609100342,True,"Khoảng thời gian 9-12 giờ có số lượng chuyến hạ cánh cao nhất, với 8 chuyến.",0.32036527455355984,0.6654111738857501,0.9019607843137256,0.6938775510204083,0.8627450980392156,0.9562188386917114
d5adf37d1f25002e681e,Năm nào có thời gian xây dựng kho hàng lâu nhất?,"Năm 2005 và 2006 có thời gian xây dựng kho hàng lâu nhất, khoảng hơn 110 ngày.","Năm 2009 có thời gian xây dựng kho hàng lâu nhất, khoảng 105 ngày.",0.532039440904694,0.7129491017964071,0.84,0.7500000000000001,0.84,0.9625862240791321,True,"Năm 2010 có thời gian xây dựng kho hàng lâu nhất, với 121 ngày.",0.4647041475704685,0.6520017815608452,0.7999999999999999,0.6666666666666667,0.76,0.941046416759491
5e3d5ce945bc29b4c733,Thành phố/vùng nào có tỷ lệ tăng trưởng chi phí nhà ở cao nhất?,"Nashville có tỷ lệ tăng trưởng chi phí nhà ở cao nhất, đạt 365%.","Nashville có tỷ lệ tăng trưởng chi phí nhà ở cao nhất, đạt 36%.",0.8091067115702212,0.9268808114961962,0.9375,0.9333333333333333,0.9375,0.9900398254394531,True,"Nashville có tỷ lệ tăng trưởng chi phí nhà ở cao nhất, đạt 365%.",1.0,0.9998177842565598,1.0,1.0,1.0,1.0
1aa13ca2766358678e87,Tỷ lệ lao động của nam giới ở Eritrea trong năm 1995 là bao nhiêu?,Tỷ lệ nam giới trong độ tuổi 15-24 tham gia lực lượng lao động ở Eritrea năm 1995 khoảng 84%.,Tỷ lệ lao động của nam giới ở Eritrea trong năm 1995 xấp xỉ 60%.,0.04753592195677152,0.4990963855421686,0.6046511627906976,0.2926829268292683,0.41860465116279066,0.8757026791572571,True,Tỷ lệ lao động của nam giới ở Eritrea trong năm 1995 là 84.0%.,0.04753592195677152,0.4990963855421686,0.7142857142857143,0.3,0.4761904761904762,0.8772534728050232
fe2477d9debf1fb62a88,"Trong năm 2009, quốc gia nào có số tiền đầu tư cao nhất?","Trong năm 2009, Cộng hòa Kyrgyz có số tiền đầu tư cao nhất. Số tiền đầu tư khoảng 135 triệu USD.","Trong năm 2009, Cộng hòa Dominica có số tiền đầu tư cao nhất, xấp xỉ 1 triệu USD.",0.4555432305608524,0.6340579710144927,0.7407407407407408,0.6538461538461539,0.7407407407407408,0.8868022561073303,True,"Trong năm 2009, Kyrgyz Republic có số tiền đầu tư cao nhất, khoảng 138 triệu USD.",0.40451770081350397,0.637135922330097,0.7599999999999999,0.6250000000000001,0.7599999999999999,0.9233201742172241
42615fe6a01b0561b2e8,Quốc gia nào có giá trung bình cao nhất?,Hoa Kỳ,"Hoa Kỳ có giá trung bình cao nhất, khoảng 194 đô la Mỹ.",0.018850319022747353,0.25000000000000006,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.6807162165641785,True,"Hoa Kỳ có giá trung bình cao nhất, khoảng 194 USD.",0.021105340631872645,0.2631578947368421,0.25,0.14285714285714288,0.25,0.6737958788871765
a0fc4d04878d5c5baf0c,Giá trị của 'expert' trên trục ngang là bao nhiêu?,Giá trị của 'expert' trên trục ngang là khoảng -4.,Giá trị của 'expert' trên trục ngang là khoảng -2.5.,0.842362674378975,0.920940170940171,0.896551724137931,0.888888888888889,0.896551724137931,0.9655154347419739,True,Giá trị của 'expert' trên trục ngang là -3.,0.6871280435782894,0.8440643218655903,0.8461538461538461,0.8333333333333333,0.8461538461538461,0.9718151092529297
e359fd87cd666e2c95b8,Quốc gia nào có tỷ lệ động vật có vú bị đe dọa cao nhất trong năm 2015?,"Mexico có tỷ lệ động vật có vú bị đe dọa cao nhất trong năm 2015, với 26,8%.","Nhật Bản có tỷ lệ động vật có vú bị đe dọa cao nhất trong năm 2015, với 26.8%.",0.7965670178751182,0.8880208333333333,0.9019607843137256,0.8979591836734695,0.9019607843137256,0.9821727275848389,True,"Mexico có tỷ lệ động vật có vú bị đe dọa cao nhất trong năm 2015, với 26.8%.",0.8578928092681435,0.943675509419454,1.0,1.0,1.0,0.9976232051849365
f4e00bbf60cd637b179f,Năm nào có số lượng hành khách cao nhất?,"Năm 2019 có số lượng hành khách cao nhất, đạt 44.34 triệu người.","Năm 2019 có số lượng hành khách cao nhất, khoảng 44,34 triệu người.",0.6703420896351792,0.8436109345200256,0.9302325581395349,0.8780487804878048,0.9302325581395349,0.9805679321289062,True,"Năm 2019 có số lượng hành khách cao nhất, khoảng 44.34 triệu người.",0.7611606003349892,0.920940170940171,0.9302325581395349,0.8780487804878048,0.9302325581395349,0.9843361973762512
8f4610502d0d50af9602,Năm nào tỷ lệ nhập học tại Kenya thấp nhất?,"Năm 2002, tỷ lệ nhập học sơ cấp tại Kenya thấp nhất, khoảng 62.5%.","Năm 2010, tỷ lệ nhập học tại Kenya thấp nhất, xấp xỉ 65%.",0.3725742310754033,0.7205058516833988,0.7441860465116279,0.5853658536585366,0.6976744186046512,0.9236099123954773,True,"Năm 2003, tỷ lệ nhập học tại Kenya thấp nhất, khoảng 62.6%.",0.46068944149360136,0.7904548844146162,0.8372093023255814,0.7317073170731707,0.8372093023255814,0.9801138043403625
3d9dd8bed0478c7ddd43,Năm nào có số lượng vụ tấn công khủng bố cao nhất?,Năm 2007 có số vụ tấn công khủng bố cao nhất với 6.608 vụ.,"Năm 2006 có số lượng vụ tấn công khủng bố cao nhất, với 6.608 vụ tấn công.",0.33428661215627314,0.6790983606557376,0.8333333333333334,0.7391304347826088,0.8333333333333334,0.9603537321090698,True,"Năm 2006 có số lượng vụ tấn công khủng bố cao nhất, với 6608 vụ.",0.3079300751569292,0.6284153005464481,0.8372093023255814,0.6829268292682926,0.8372093023255814,0.9523321986198425
